id	intensity	volume	ppm1	ppm2	label1	label2
2272	4.217684268951416	0.0	0.20063340663909912	4.572979927062988		
2273	4.2097063064575195	0.0	0.026236465200781822	4.5715556144714355		
2274	4.281859874725342	0.0	-0.14546658098697662	4.570909023284912		
2275	3.8532474040985107	0.0	-0.20080289244651794	4.571079254150391		
2276	3.9971659183502197	0.0	-0.22233714163303375	4.568700790405273		
2277	4.010533332824707	0.0	-0.2660500109195709	4.571253776550293		
2278	4.299510955810547	0.0	-0.3234829008579254	4.572775363922119		
2279	4.236972808837891	0.0	-0.33890393376350403	4.572619915008545		
2280	3.901421070098877	0.0	-0.4524078667163849	4.570517539978027		
2281	4.185948848724365	0.0	-0.5438230037689209	4.573531627655029		
2282	4.360027313232422	0.0	-0.5940925478935242	4.573184490203857		
2283	4.17703914642334	0.0	-0.6579800248146057	4.5688581466674805		
2284	4.138429641723633	0.0	-0.7090184688568115	4.573287010192871		
2285	4.514108657836914	0.0	-0.7453172206878662	4.5698957443237305		
2286	3.668459892272949	0.0	-0.7531525492668152	4.570775985717773		
2287	4.044686794281006	0.0	-0.7731594443321228	4.568528175354004		
2288	3.6782047748565674	0.0	-0.7927051186561584	4.5726494789123535		
2289	4.0565924644470215	0.0	-0.8174609541893005	4.571361541748047		
2290	4.379862308502197	0.0	-0.8272767066955566	4.57094144821167		
2291	4.526978015899658	0.0	-0.8674759864807129	4.569604873657227		
2292	4.100079536437988	0.0	-0.9488863945007324	4.572442531585693		
2293	4.034707546234131	0.0	-0.9678274989128113	4.569015979766846		
2294	4.075388431549072	0.0	-0.9758991599082947	4.569641590118408		
2295	3.6692380905151367	0.0	-1.0172111988067627	4.568228721618652		
2296	3.6748006343841553	0.0	-1.1042554378509521	4.569307327270508		
2297	4.171610355377197	0.0	-1.1300636529922485	4.568049430847168		
2298	3.9278714656829834	0.0	-1.2748867273330688	4.572659969329834		
2299	4.150329113006592	0.0	-1.2939753532409668	4.572766304016113		
2300	3.723015308380127	0.0	-1.3462367057800293	4.570673942565918		
2301	3.704932928085327	0.0	-1.3542160987854004	4.572019577026367		
2302	3.9443728923797607	0.0	-1.38502037525177	4.5702362060546875		
2303	4.009125709533691	0.0	-1.5246788263320923	4.571253776550293		
2304	4.170357704162598	0.0	-1.6792306900024414	4.571502208709717		
2305	4.180179595947266	0.0	-1.7169599533081055	4.569413185119629		
2306	3.6898305416107178	0.0	-1.7685434818267822	4.568546295166016		
2307	10.939123153686523	0.0	8.081695556640625	4.562849044799805		
2308	355.30657958984375	0.0	8.03869342803955	4.558029651641846		
2309	181.35995483398438	0.0	7.996530055999756	4.559165000915527		
2310	419.17266845703125	0.0	7.892697334289551	4.558897972106934		
2311	234.27578735351562	0.0	7.772006988525391	4.562730312347412		
2312	91.89933776855469	0.0	5.885683536529541	4.558111667633057		
2313	5.7546610832214355	0.0	5.394430160522461	4.559370517730713		
2314	340.38287353515625	0.0	4.840299606323242	4.558073997497559		
2315	746.9583740234375	0.0	4.33441686630249	4.563801288604736		
2316	1263.000244140625	0.0	4.271888732910156	4.559795379638672		
2317	4.701649188995361	0.0	2.284376859664917	4.562666893005371		
2318	4.8983540534973145	0.0	1.92009437084198	4.565531253814697		
2319	4.670673847198486	0.0	1.8891174793243408	4.565687656402588		
2320	4.423779487609863	0.0	1.6493996381759644	4.562804698944092		
2321	4.191554546356201	0.0	0.944261908531189	4.563405513763428		
2322	4.095358371734619	0.0	0.7650545239448547	4.563887596130371		
2323	4.075900554656982	0.0	0.7484484910964966	4.56445837020874		
2324	4.11607551574707	0.0	0.31225281953811646	4.5653605461120605		
2325	4.035070896148682	0.0	-0.21040530502796173	4.564944744110107		
2326	3.9748694896698	0.0	-0.4051288962364197	4.565516471862793		
2327	4.001828670501709	0.0	-0.5343739986419678	4.565012454986572		
2328	3.7299695014953613	0.0	-0.6057513952255249	4.5643696784973145		
2329	3.664919853210449	0.0	-1.1486032009124756	4.564021587371826		
2330	3.8806543350219727	0.0	-1.3262286186218262	4.5631842613220215		
2331	3.710813283920288	0.0	-1.4736192226409912	4.56347131729126		
2332	3.693666934967041	0.0	-1.8266884088516235	4.563710689544678		
2333	435.8587341308594	0.0	7.879839897155762	4.556971073150635		
2334	277.4795837402344	0.0	6.054418563842773	4.555621147155762		
2335	12.790335655212402	0.0	5.973919868469238	4.554132461547852		
2336	96.05001068115234	0.0	5.8625054359436035	4.556916236877441		
2337	177.53524780273438	0.0	5.789924144744873	4.5573410987854		
2338	176.41680908203125	0.0	5.777524948120117	4.557136058807373		
2339	934.5587768554688	0.0	5.511822700500488	4.556788444519043		
2340	49.932159423828125	0.0	5.444868087768555	4.555952548980713		
2341	6.078372478485107	0.0	5.386790752410889	4.555186748504639		
2342	4.649322986602783	0.0	1.943333387374878	4.556737422943115		
2343	3.924886703491211	0.0	8.418696403503418	4.548802852630615		
2344	4.7615790367126465	0.0	7.274972438812256	4.543871879577637		
2345	11.129899024963379	0.0	5.993460655212402	4.544895648956299		
2346	15.679144859313965	0.0	5.966830253601074	4.548615455627441		
2347	18.613605499267578	0.0	5.9603495597839355	4.5465922355651855		
2348	6.165687561035156	0.0	5.1407694816589355	4.548640727996826		
2349	6.130518913269043	0.0	5.121450901031494	4.549351692199707		
2350	3.6571855545043945	0.0	0.00713294418528676	4.546698093414307		
2351	34.0273323059082	0.0	8.47499942779541	4.540144920349121		
2352	38.073055267333984	0.0	6.028383731842041	4.539849281311035		
2353	42.75297546386719	0.0	5.721729755401611	4.536228179931641		
2354	341.9726867675781	0.0	5.620957374572754	4.538555145263672		
2355	28.391061782836914	0.0	5.208938121795654	4.538847923278809		
2356	27.921655654907227	0.0	5.196786880493164	4.538969039916992		
2357	5.545918941497803	0.0	5.14752721786499	4.541678428649902		
2358	6.094239711761475	0.0	5.1338396072387695	4.540046691894531		
2359	44.11988830566406	0.0	4.97856330871582	4.539194107055664		
2360	5.065878391265869	0.0	2.8889060020446777	4.536120414733887		
2361	3.7832770347595215	0.0	2.15063214302063	4.536609649658203		
2362	3.6503870487213135	0.0	0.9775280952453613	4.539534568786621		
2363	3.7024450302124023	0.0	-1.2178726196289062	4.542183876037598		
2364	4.183450222015381	0.0	8.261260032653809	4.528277397155762		
2365	112.36534881591797	0.0	8.170238494873047	4.527779579162598		
2366	234.05906677246094	0.0	7.772114276885986	4.527718544006348		
2367	275.0536193847656	0.0	7.759779453277588	4.530467510223389		
2368	549.2669067382812	0.0	7.702229022979736	4.531140327453613		
2369	640.0181884765625	0.0	7.690741539001465	4.53077507019043		
2370	47.22703170776367	0.0	6.15378475189209	4.528687477111816		
2371	358.1031799316406	0.0	5.672206401824951	4.5327959060668945		
2372	196.48406982421875	0.0	5.6380791664123535	4.531383514404297		
2373	491.6597900390625	0.0	5.605795860290527	4.5305399894714355		
2374	7.348156452178955	0.0	5.377225399017334	4.531139850616455		
2375	51.7142333984375	0.0	5.328178882598877	4.530600070953369		
2376	275.5743713378906	0.0	5.309113502502441	4.5318379402160645		
2377	287.58648681640625	0.0	5.297784328460693	4.531586170196533		
2378	1743.44189453125	0.0	4.6063408851623535	4.530985355377197		
2379	885.6741943359375	0.0	4.359255790710449	4.531747817993164		
2380	5.478342056274414	0.0	2.9978983402252197	4.527994632720947		
2381	4.83319616317749	0.0	2.8155391216278076	4.5276665687561035		
2382	4.566990375518799	0.0	2.655808448791504	4.529891014099121		
2383	4.058792591094971	0.0	2.4262547492980957	4.530468463897705		
2384	4.087207317352295	0.0	2.383992910385132	4.5331196784973145		
2385	4.0002007484436035	0.0	2.320265531539917	4.531136989593506		
2386	3.7118120193481445	0.0	2.237618923187256	4.529823303222656		
2387	3.980079174041748	0.0	2.2144691944122314	4.529573440551758		
2388	3.889404535293579	0.0	2.1638171672821045	4.53078556060791		
2389	3.8804948329925537	0.0	2.1386594772338867	4.528480529785156		
2390	3.8166117668151855	0.0	2.1133034229278564	4.533010959625244		
2391	4.113387107849121	0.0	2.0551955699920654	4.529496192932129		
2392	3.8297746181488037	0.0	2.03100848197937	4.526926040649414		
2393	3.9540441036224365	0.0	1.9856551885604858	4.529603481292725		
2394	3.9837000370025635	0.0	1.9643970727920532	4.532245635986328		
2395	3.721184015274048	0.0	1.8317617177963257	4.527353763580322		
2396	3.769552707672119	0.0	1.6302143335342407	4.529020309448242		
2397	3.86285138130188	0.0	0.936939001083374	4.531989574432373		
2398	14.413552284240723	0.0	8.124381065368652	4.522379398345947		
2399	102.24889373779297	0.0	7.996545314788818	4.522453308105469		
2400	37.51036834716797	0.0	7.801285266876221	4.52079963684082		
2401	173.94920349121094	0.0	7.607492446899414	4.519711494445801		
2402	183.98497009277344	0.0	7.5951457023620605	4.519585132598877		
2403	392.4623718261719	0.0	7.4582200050354	4.525392055511475		
2404	452.2806091308594	0.0	7.445572853088379	4.525263786315918		
2405	43.11943817138672	0.0	6.759159088134766	4.525315284729004		
2406	714.2334594726562	0.0	5.9173264503479	4.526118278503418		
2407	266.98468017578125	0.0	5.657717704772949	4.5254411697387695		
2408	1259.875244140625	0.0	5.584324359893799	4.519634246826172		
2409	109.31666564941406	0.0	5.076149940490723	4.521819114685059		
2410	145.58604431152344	0.0	5.0640363693237305	4.5226616859436035		
2411	165.390625	0.0	5.01464319229126	4.525997638702393		
2412	164.70126342773438	0.0	5.002324104309082	4.525600433349609		
2413	8078.14306640625	0.0	4.521028995513916	4.521523475646973		
2414	48.27824020385742	0.0	3.963280200958252	4.522183895111084		
2415	9.20122241973877	0.0	3.5721964836120605	4.524233341217041		
2416	6.060538291931152	0.0	3.2342395782470703	4.522817134857178		
2417	5.8716254234313965	0.0	3.2066867351531982	4.520397186279297		
2418	5.570954322814941	0.0	3.1392343044281006	4.523547172546387		
2419	5.733109951019287	0.0	3.1130974292755127	4.520565986633301		
2420	6.169497489929199	0.0	3.096475601196289	4.5242695808410645		
2421	6.54028844833374	0.0	3.085430860519409	4.523115158081055		
2422	5.4304304122924805	0.0	3.0097110271453857	4.523599624633789		
2423	4.576623439788818	0.0	2.783328056335449	4.524775505065918		
2424	4.58588981628418	0.0	2.634314775466919	4.524030685424805		
2425	4.207711696624756	0.0	2.609585762023926	4.523592472076416		
2426	4.350955009460449	0.0	2.6007959842681885	4.5217061042785645		
2427	4.133947849273682	0.0	2.5551252365112305	4.5263237953186035		
2428	4.155796527862549	0.0	2.506277561187744	4.525035381317139		
2429	3.9815969467163086	0.0	2.4663329124450684	4.521400451660156		
2430	3.9037106037139893	0.0	2.409158706665039	4.521960735321045		
2431	3.8359367847442627	0.0	2.4027841091156006	4.525512218475342		
2432	3.7752885818481445	0.0	2.2851927280426025	4.524032115936279		
2433	3.9547317028045654	0.0	2.2082419395446777	4.524550914764404		
2434	3.9412057399749756	0.0	2.198723077774048	4.526176929473877		
2435	3.874669075012207	0.0	2.178804874420166	4.523158550262451		
2436	3.7444472312927246	0.0	2.0631778240203857	4.522928714752197		
2437	3.8591015338897705	0.0	1.9744808673858643	4.5189924240112305		
2438	3.795243978500366	0.0	1.9535757303237915	4.523508071899414		
2439	385.61785888671875	0.0	8.29518985748291	4.514997482299805		
2440	356.60650634765625	0.0	7.916260242462158	4.518912315368652		
2441	451.1629943847656	0.0	7.904038906097412	4.516068458557129		
2442	119.32759094238281	0.0	7.863514423370361	4.518944263458252		
2443	608.5902709960938	0.0	7.63414192199707	4.516120910644531		
2444	575.8955078125	0.0	7.524181842803955	4.517278671264648		
2445	146.40118408203125	0.0	5.757702827453613	4.517842769622803		
2446	1222.3206787109375	0.0	5.591028690338135	4.517708778381348		
2447	611.6829223632812	0.0	4.71305513381958	4.515593528747559		
2448	120.45585632324219	0.0	4.018052101135254	4.516435146331787		
2449	120.66484832763672	0.0	4.003997802734375	4.516537666320801		
2450	4.099577903747559	0.0	2.676856756210327	4.517332077026367		
2451	3.9680066108703613	0.0	2.3776297569274902	4.514366626739502		
2452	3.665361166000366	0.0	2.2426695823669434	4.515346050262451		
2453	3.7927052974700928	0.0	1.99293053150177	4.518441677093506		
2454	4.751673221588135	0.0	0.15409047901630402	4.5188822746276855		
2455	310.5115661621094	0.0	5.833987236022949	4.510514259338379		
2456	274.810791015625	0.0	5.799201011657715	4.510354518890381		
2457	7.231999397277832	0.0	8.070019721984863	4.500446796417236		
2458	14.95152473449707	0.0	5.8735198974609375	4.497974395751953		
2459	246.68434143066406	0.0	5.511868476867676	4.500504493713379		
2460	45.517906188964844	0.0	4.978621959686279	4.4966301918029785		
2461	306.9507141113281	0.0	4.8070855140686035	4.497467517852783		
2462	5.9157562255859375	0.0	8.0863618850708	4.491486072540283		
2463	112.50182342529297	0.0	7.752582550048828	4.491718769073486		
2464	33.49025344848633	0.0	7.361025333404541	4.492319107055664		
2465	5.253708362579346	0.0	7.27152156829834	4.4951701164245605		
2466	4.693952560424805	0.0	7.2535200119018555	4.491852760314941		
2467	4.271798610687256	0.0	7.2477264404296875	4.492725372314453		
2468	30.38384437561035	0.0	6.03073263168335	4.4914069175720215		
2469	4.035345554351807	0.0	5.116786956787109	4.488718032836914		
2470	11.280770301818848	0.0	4.931142330169678	4.490702152252197		
2471	11.306995391845703	0.0	4.914811611175537	4.4917497634887695		
2472	140.73904418945312	0.0	4.782291889190674	4.491024494171143		
2473	178.88160705566406	0.0	4.761812210083008	4.4911208152771		
2474	6.352798938751221	0.0	3.4521234035491943	4.4878129959106445		
2475	6.780997276306152	0.0	8.106280326843262	4.486390590667725		
2476	6.693853855133057	0.0	8.099715232849121	4.484776973724365		
2477	6.360537052154541	0.0	8.079032897949219	4.48022985458374		
2478	565.9282836914062	0.0	7.902606010437012	4.4867095947265625		
2479	141.08819580078125	0.0	7.607467174530029	4.481457233428955		
2480	151.18324279785156	0.0	7.595142364501953	4.4808502197265625		
2481	456.9183654785156	0.0	7.4770894050598145	4.484456539154053		
2482	512.9672241210938	0.0	7.4657487869262695	4.484752178192139		
2483	69.03160858154297	0.0	7.215550899505615	4.483864784240723		
2484	950.6697387695312	0.0	6.054383754730225	4.486288547515869		
2485	14.295585632324219	0.0	6.0140886306762695	4.482560634613037		
2486	35.186832427978516	0.0	5.891524314880371	4.484558582305908		
2487	15.086159706115723	0.0	5.879518032073975	4.482569217681885		
2488	3.8833675384521484	0.0	5.403472900390625	4.480764389038086		
2489	200.75286865234375	0.0	5.254258632659912	4.484984397888184		
2490	209.4471893310547	0.0	5.242968559265137	4.484775066375732		
2491	4.8424601554870605	0.0	5.10793399810791	4.484966278076172		
2492	11.242583274841309	0.0	4.920722961425781	4.487458229064941		
2493	577.9201049804688	0.0	4.707194805145264	4.48498010635376		
2494	524.4963989257812	0.0	4.6897783279418945	4.483494281768799		
2495	668.5872192382812	0.0	4.662197113037109	4.487218856811523		
2496	475.1947937011719	0.0	4.140368938446045	4.483255863189697		
2497	5.668869972229004	0.0	3.3417246341705322	4.4814772605896		
2498	4.533628940582275	0.0	3.077069044113159	4.483426570892334		
2499	4.0760040283203125	0.0	2.917752742767334	4.484692096710205		
2500	3.9654626846313477	0.0	2.8972368240356445	4.484099864959717		
2501	4.311254024505615	0.0	2.8297390937805176	4.484903335571289		
2502	4.100024223327637	0.0	2.814948320388794	4.483860015869141		
2503	3.78936767578125	0.0	2.755155086517334	4.486696720123291		
2504	3.7055351734161377	0.0	2.62381649017334	4.480923652648926		
2505	3.7687737941741943	0.0	2.2897658348083496	4.47990083694458		
2506	5.337418079376221	0.0	8.260501861572266	4.47611665725708		
2507	75.70226287841797	0.0	8.226712226867676	4.478090763092041		
2508	71.41333770751953	0.0	8.038761138916016	4.474488258361816		
2509	29.90498924255371	0.0	5.637709140777588	4.479815483093262		
2510	285.6067199707031	0.0	5.6057658195495605	4.473243713378906		
2511	19.069690704345703	0.0	5.444676876068115	4.478082180023193		
2512	3.7247185707092285	0.0	5.396451950073242	4.474713325500488		
2513	4.629636287689209	0.0	5.365217208862305	4.476471900939941		
2514	50.73322296142578	0.0	5.308728218078613	4.476279258728027		
2515	56.755916595458984	0.0	5.297895431518555	4.476069927215576		
2516	76.60869598388672	0.0	5.076263904571533	4.479278087615967		
2517	92.01940155029297	0.0	5.064121246337891	4.478896617889404		
2518	48.15784454345703	0.0	5.034432411193848	4.477413654327393		
2519	129.87716674804688	0.0	4.837789058685303	4.479482650756836		
2520	5905.85546875	0.0	4.478745937347412	4.475559234619141		
2521	6.691896915435791	0.0	3.4652671813964844	4.472935676574707		
2522	6.62939453125	0.0	3.457368850708008	4.473867893218994		
2523	4.897485733032227	0.0	3.230117082595825	4.4750823974609375		
2524	5.0380024909973145	0.0	3.1563308238983154	4.475043296813965		
2525	4.902763366699219	0.0	3.0948190689086914	4.477316379547119		
2526	4.483689785003662	0.0	2.998358964920044	4.479859352111816		
2527	4.039004802703857	0.0	2.8348984718322754	4.479750633239746		
2528	3.729785919189453	0.0	2.6407337188720703	4.4769606590271		
2529	3.831052780151367	0.0	2.593613624572754	4.476839065551758		
2530	3.731736660003662	0.0	2.3942229747772217	4.478904724121094		
2531	5.107851505279541	0.0	5.35457706451416	4.4718146324157715		
2532	1205.710205078125	0.0	4.199114799499512	4.466876029968262		
2533	5.511277675628662	0.0	3.252080202102661	4.4645562171936035		
2534	4.426142692565918	0.0	2.9807820320129395	4.469764709472656		
